driver,team,lap_number,LapTime,compound,is_pit,stint,lap_start_time,lap_time_s,year,event,round,stint_index,lap_index_in_stint,stint_length,stint_mean,lap_time_rel,lap_time_norm
RIC,RB,41,0 days 00:01:35.644000,SOFT,False,3.0,0 days 02:06:12.603000,95.644,2024,Bahrain Grand Prix,1,1,40,56,98.45892857142857,-2.814928571428567,0.9714101238732612
RUS,Mercedes,41,0 days 00:01:35.093000,HARD,False,3.0,0 days 02:05:22.248000,95.093,2024,Bahrain Grand Prix,1,1,40,57,97.39526315789473,-2.3022631578947284,0.9763616516527877
SAI,Ferrari,41,0 days 00:01:35.041000,HARD,False,3.0,0 days 02:05:13.822000,95.041,2024,Bahrain Grand Prix,1,1,40,57,97.01494736842105,-1.973947368421051,0.979653162507785
SAR,Williams,41,0 days 00:02:00.282000,SOFT,False,4.0,0 days 02:07:41.776000,120.282,2024,Bahrain Grand Prix,1,1,39,54,99.32735185185184,20.954648148148152,1.210965537261099
STR,Aston Martin,41,0 days 00:01:36.322000,HARD,False,3.0,0 days 02:05:55.346000,96.322,2024,Bahrain Grand Prix,1,1,40,57,98.20978947368421,-1.887789473684208,0.9807779908316568
TSU,RB,41,0 days 00:01:36.179000,HARD,False,3.0,0 days 02:06:07.185000,96.179,2024,Bahrain Grand Prix,1,1,40,56,98.46828571428571,-2.289285714285711,0.9767510351411187
VER,Red Bull Racing,41,0 days 00:01:35.290000,SOFT,False,3.0,0 days 02:04:55.133000,95.29,2024,Bahrain Grand Prix,1,1,40,57,96.57442105263158,-1.284421052631572,0.9867001941235394
ZHO,Kick Sauber,41,0 days 00:01:36.695000,HARD,False,3.0,0 days 02:05:59.341000,96.695,2024,Bahrain Grand Prix,1,1,40,56,98.41966071428571,-1.7246607142857187,0.9824764614938833
ALB,Williams,42,0 days 00:01:35.799000,HARD,False,3.0,0 days 02:07:50.972000,95.799,2024,Bahrain Grand Prix,1,1,41,56,98.51121428571427,-2.7122142857142677,0.9724679641259119
ALO,Aston Martin,42,0 days 00:01:56.899000,HARD,False,3.0,0 days 02:07:18.049000,116.899,2024,Bahrain Grand Prix,1,1,41,57,97.88822807017544,19.010771929824557,1.194208969807849
BOT,Kick Sauber,42,0 days 00:01:36.374000,HARD,False,3.0,0 days 02:08:53.404000,96.374,2024,Bahrain Grand Prix,1,1,40,55,98.50374545454545,-2.129745454545457,0.978379040870804
GAS,Alpine,42,0 days 00:01:36.631000,HARD,False,3.0,0 days 02:07:59.291000,96.631,2024,Bahrain Grand Prix,1,1,41,56,98.87783928571427,-2.246839285714273,0.9772766142348451
HAM,Mercedes,42,0 days 00:01:34.996000,HARD,False,3.0,0 days 02:07:06.773000,94.996,2024,Bahrain Grand Prix,1,1,41,57,97.45729824561403,-2.4612982456140315,0.97474485451658
HUL,Haas F1 Team,42,0 days 00:01:56.108000,SOFT,False,4.0,0 days 02:07:49.567000,116.108,2024,Bahrain Grand Prix,1,1,41,56,98.61382142857143,17.494178571428577,1.177400878680075
LEC,Ferrari,42,0 days 00:01:34.982000,HARD,False,3.0,0 days 02:06:58.473000,94.982,2024,Bahrain Grand Prix,1,1,41,57,97.27036842105264,-2.2883684210526383,0.9764741466676983
MAG,Haas F1 Team,42,0 days 00:01:36.310000,HARD,False,3.0,0 days 02:07:40.919000,96.31,2024,Bahrain Grand Prix,1,1,41,56,98.44746428571429,-2.1374642857142874,0.9782882748558059
NOR,McLaren,42,0 days 00:01:35.165000,HARD,False,3.0,0 days 02:07:01.900000,95.165,2024,Bahrain Grand Prix,1,1,41,57,97.42456140350878,-2.259561403508769,0.9768070661960672
OCO,Alpine,42,0 days 00:01:36.592000,HARD,False,3.0,0 days 02:07:55.788000,96.592,2024,Bahrain Grand Prix,1,1,41,56,98.86057142857143,-2.268571428571434,0.9770528189773765
PER,Red Bull Racing,42,0 days 00:01:34.525000,SOFT,False,3.0,0 days 02:06:45.835000,94.525,2024,Bahrain Grand Prix,1,1,41,57,96.96840350877193,-2.4434035087719224,0.9748020652051791
PIA,McLaren,42,0 days 00:01:35.341000,HARD,False,3.0,0 days 02:07:10.212000,95.341,2024,Bahrain Grand Prix,1,1,41,57,97.55831578947368,-2.2173157894736875,0.9772718935179391
RIC,RB,42,0 days 00:01:35.338000,SOFT,False,3.0,0 days 02:07:48.247000,95.338,2024,Bahrain Grand Prix,1,1,41,56,98.45892857142857,-3.1209285714285784,0.9683022289932349
RUS,Mercedes,42,0 days 00:01:35.136000,HARD,False,3.0,0 days 02:06:57.341000,95.136,2024,Bahrain Grand Prix,1,1,41,57,97.39526315789473,-2.259263157894736,0.976803151563623
SAI,Ferrari,42,0 days 00:01:34.861000,HARD,False,3.0,0 days 02:06:48.863000,94.861,2024,Bahrain Grand Prix,1,1,41,57,97.01494736842105,-2.1539473684210435,0.9777977783130544
SAR,Williams,42,0 days 00:01:34.735000,SOFT,False,4.0,0 days 02:09:42.058000,94.735,2024,Bahrain Grand Prix,1,1,40,54,99.32735185185184,-4.592351851851845,0.9537654858784376
STR,Aston Martin,42,0 days 00:01:36.343000,HARD,False,3.0,0 days 02:07:31.668000,96.343,2024,Bahrain Grand Prix,1,1,41,57,98.20978947368421,-1.8667894736842072,0.9809918188024991
TSU,RB,42,0 days 00:01:35.981000,HARD,False,3.0,0 days 02:07:43.364000,95.981,2024,Bahrain Grand Prix,1,1,41,56,98.46828571428571,-2.4872857142857185,0.9747402354347592
VER,Red Bull Racing,42,0 days 00:01:34.667000,SOFT,False,3.0,0 days 02:06:30.423000,94.667,2024,Bahrain Grand Prix,1,1,41,57,96.57442105263158,-1.9074210526315767,0.9802492105897062
ZHO,Kick Sauber,42,0 days 00:01:36.652000,HARD,False,3.0,0 days 02:07:36.036000,96.652,2024,Bahrain Grand Prix,1,1,41,56,98.41966071428571,-1.7676607142857108,0.9820395569192495
ALB,Williams,43,0 days 00:01:35.766000,HARD,False,3.0,0 days 02:09:26.771000,95.766,2024,Bahrain Grand Prix,1,1,42,56,98.51121428571427,-2.745214285714269,0.9721329768837053
ALO,Aston Martin,43,0 days 00:01:35.107000,HARD,False,3.0,0 days 02:09:14.948000,95.107,2024,Bahrain Grand Prix,1,1,42,57,97.88822807017544,-2.7812280701754446,0.9715877166743523
BOT,Kick Sauber,43,0 days 00:01:36.569000,HARD,False,3.0,0 days 02:10:29.778000,96.569,2024,Bahrain Grand Prix,1,1,41,55,98.50374545454545,-1.9347454545454497,0.9803586610273796
GAS,Alpine,43,0 days 00:01:39.291000,HARD,False,3.0,0 days 02:09:35.922000,99.291,2024,Bahrain Grand Prix,1,1,42,56,98.87783928571427,0.41316071428572343,1.0041784965900384
HAM,Mercedes,43,0 days 00:01:34.935000,HARD,False,3.0,0 days 02:08:41.769000,94.935,2024,Bahrain Grand Prix,1,1,42,57,97.45729824561403,-2.5222982456140244,0.9741189393609366
HUL,Haas F1 Team,43,0 days 00:01:35.760000,SOFT,False,4.0,0 days 02:09:45.675000,95.76,2024,Bahrain Grand Prix,1,1,42,56,98.61382142857143,-2.853821428571422,0.9710606344300478
LEC,Ferrari,43,0 days 00:01:35.192000,HARD,False,3.0,0 days 02:08:33.455000,95.192,2024,Bahrain Grand Prix,1,1,42,57,97.27036842105264,-2.0783684210526445,0.9786330775261789
MAG,Haas F1 Team,43,0 days 00:01:36.232000,HARD,False,3.0,0 days 02:09:17.229000,96.232,2024,Bahrain Grand Prix,1,1,42,56,98.44746428571429,-2.2154642857142903,0.9774959741036644
NOR,McLaren,43,0 days 00:01:35.295000,HARD,False,3.0,0 days 02:08:37.065000,95.295,2024,Bahrain Grand Prix,1,1,42,57,97.42456140350878,-2.1295614035087738,0.9781414319671541
OCO,Alpine,43,0 days 00:01:36.679000,HARD,False,3.0,0 days 02:09:32.380000,96.679,2024,Bahrain Grand Prix,1,1,42,56,98.86057142857143,-2.1815714285714307,0.9779328462596673
PER,Red Bull Racing,43,0 days 00:01:34.797000,SOFT,False,3.0,0 days 02:08:20.360000,94.797,2024,Bahrain Grand Prix,1,1,42,57,96.96840350877193,-2.171403508771931,0.9776071026210563
PIA,McLaren,43,0 days 00:01:35.258000,HARD,False,3.0,0 days 02:08:45.553000,95.258,2024,Bahrain Grand Prix,1,1,42,57,97.55831578947368,-2.300315789473686,0.9764211203231751
RIC,RB,43,0 days 00:01:35.560000,SOFT,False,3.0,0 days 02:09:23.585000,95.56,2024,Bahrain Grand Prix,1,1,42,56,98.45892857142857,-2.89892857142857,0.9705569762591364
RUS,Mercedes,43,0 days 00:01:35.193000,HARD,False,3.0,0 days 02:08:32.477000,95.193,2024,Bahrain Grand Prix,1,1,42,57,97.39526315789473,-2.202263157894734,0.9773883956314746
SAI,Ferrari,43,0 days 00:01:34.795000,HARD,False,3.0,0 days 02:08:23.724000,94.795,2024,Bahrain Grand Prix,1,1,42,57,97.01494736842105,-2.219947368421046,0.9771174707749865
SAR,Williams,43,0 days 00:01:35.001000,SOFT,False,4.0,0 days 02:11:16.793000,95.001,2024,Bahrain Grand Prix,1,1,41,54,99.32735185185184,-4.32635185185184,0.9564434994873854
STR,Aston Martin,43,0 days 00:01:36.304000,HARD,False,3.0,0 days 02:09:08.011000,96.304,2024,Bahrain Grand Prix,1,1,42,57,98.20978947368421,-1.9057894736842087,0.980594709713792
TSU,RB,43,0 days 00:01:35.956000,HARD,False,3.0,0 days 02:09:19.345000,95.956,2024,Bahrain Grand Prix,1,1,42,56,98.46828571428571,-2.51228571428571,0.9744863465829463
VER,Red Bull Racing,43,0 days 00:01:34.151000,SOFT,False,3.0,0 days 02:08:05.090000,94.151,2024,Bahrain Grand Prix,1,1,42,57,96.57442105263158,-2.423421052631582,0.9749061808891315
ZHO,Kick Sauber,43,0 days 00:01:36.771000,HARD,False,3.0,0 days 02:09:12.688000,96.771,2024,Bahrain Grand Prix,1,1,42,56,98.41966071428571,-1.648660714285711,0.9832486649281204
ALB,Williams,44,0 days 00:01:35.783000,HARD,False,3.0,0 days 02:11:02.537000,95.783,2024,Bahrain Grand Prix,1,1,43,56,98.51121428571427,-2.728214285714273,0.9723055460690844
ALO,Aston Martin,44,0 days 00:01:34.981000,HARD,False,3.0,0 days 02:10:50.055000,94.981,2024,Bahrain Grand Prix,1,1,43,57,97.88822807017544,-2.9072280701754494,0.9703005343186795
BOT,Kick Sauber,44,0 days 00:01:36.630000,HARD,False,3.0,0 days 02:12:06.347000,96.63,2024,Bahrain Grand Prix,1,1,42,55,98.50374545454545,-1.8737454545454568,0.9809779268199492
GAS,Alpine,44,0 days 00:01:56.481000,SOFT,False,4.0,0 days 02:11:15.213000,116.481,2024,Bahrain Grand Prix,1,1,43,56,98.87783928571427,17.60316071428572,1.1780293829380735
HAM,Mercedes,44,0 days 00:01:35.169000,HARD,False,3.0,0 days 02:10:16.704000,95.169,2024,Bahrain Grand Prix,1,1,43,57,97.45729824561403,-2.2882982456140297,0.9765199909416018
HUL,Haas F1 Team,44,0 days 00:01:35.590000,SOFT,False,4.0,0 days 02:11:21.435000,95.59,2024,Bahrain Grand Prix,1,1,43,56,98.61382142857143,-3.0238214285714236,0.9693367381492091
LEC,Ferrari,44,0 days 00:01:35.051000,HARD,False,3.0,0 days 02:10:08.647000,95.051,2024,Bahrain Grand Prix,1,1,43,57,97.27036842105264,-2.2193684210526357,0.9771835096640562
MAG,Haas F1 Team,44,0 days 00:01:36.249000,HARD,False,3.0,0 days 02:10:53.461000,96.249,2024,Bahrain Grand Prix,1,1,43,56,98.44746428571429,-2.1984642857142944,0.9776686550368234
NOR,McLaren,44,0 days 00:01:35.346000,HARD,False,3.0,0 days 02:10:12.360000,95.346,2024,Bahrain Grand Prix,1,1,43,57,97.42456140350878,-2.078561403508772,0.9786649139235035
OCO,Alpine,44,0 days 00:01:36.649000,HARD,False,3.0,0 days 02:11:09.059000,96.649,2024,Bahrain Grand Prix,1,1,43,56,98.86057142857143,-2.211571428571432,0.9776293885761187
PER,Red Bull Racing,44,0 days 00:01:34.799000,SOFT,False,3.0,0 days 02:09:55.157000,94.799,2024,Bahrain Grand Prix,1,1,43,57,96.96840350877193,-2.1694035087719215,0.9776277278961731
PIA,McLaren,44,0 days 00:01:35.238000,HARD,False,3.0,0 days 02:10:20.811000,95.238,2024,Bahrain Grand Prix,1,1,43,57,97.55831578947368,-2.320315789473682,0.9762161147340754
RIC,RB,44,0 days 00:01:35.490000,SOFT,False,3.0,0 days 02:10:59.145000,95.49,2024,Bahrain Grand Prix,1,1,43,56,98.45892857142857,-2.9689285714285774,0.9698460199140323
RUS,Mercedes,44,0 days 00:01:35.162000,HARD,False,3.0,0 days 02:10:07.670000,95.162,2024,Bahrain Grand Prix,1,1,43,57,97.39526315789473,-2.2332631578947257,0.9770701049980817
SAI,Ferrari,44,0 days 00:01:34.507000,HARD,False,3.0,0 days 02:09:58.519000,94.507,2024,Bahrain Grand Prix,1,1,43,57,97.01494736842105,-2.5079473684210427,0.9741488560634174
SAR,Williams,44,0 days 00:01:35.130000,SOFT,False,4.0,0 days 02:12:51.794000,95.13,2024,Bahrain Grand Prix,1,1,42,54,99.32735185185184,-4.197351851851849,0.9577422354105216
STR,Aston Martin,44,0 days 00:01:36.564000,HARD,False,3.0,0 days 02:10:44.315000,96.564,2024,Bahrain Grand Prix,1,1,43,57,98.20978947368421,-1.6457894736842178,0.9832421036385053
TSU,RB,44,0 days 00:01:36.144000,HARD,False,3.0,0 days 02:10:55.301000,96.144,2024,Bahrain Grand Prix,1,1,43,56,98.46828571428571,-2.3242857142857076,0.9763955907485805
VER,Red Bull Racing,44,0 days 00:01:34.531000,SOFT,False,3.0,0 days 02:09:39.241000,94.531,2024,Bahrain Grand Prix,1,1,43,57,96.57442105263158,-2.0434210526315724,0.9788409702035082
ZHO,Kick Sauber,44,0 days 00:01:37.417000,HARD,False,3.0,0 days 02:10:49.459000,97.417,2024,Bahrain Grand Prix,1,1,43,56,98.41966071428571,-1.0026607142857102,0.9898123941191338
ALB,Williams,45,0 days 00:01:35.758000,HARD,False,3.0,0 days 02:12:38.320000,95.758,2024,Bahrain Grand Prix,1,1,44,56,98.51121428571427,-2.7532142857142787,0.9720517678552913
ALO,Aston Martin,45,0 days 00:01:34.872000,HARD,False,3.0,0 days 02:12:25.036000,94.872,2024,Bahrain Grand Prix,1,1,44,57,97.88822807017544,-3.016228070175444,0.9691870194236928
BOT,Kick Sauber,45,0 days 00:01:36.663000,HARD,False,3.0,0 days 02:13:42.977000,96.663,2024,Bahrain Grand Prix,1,1,43,55,98.50374545454545,-1.8407454545454556,0.9813129394618313
GAS,Alpine,45,0 days 00:01:34.805000,SOFT,False,4.0,0 days 02:13:11.694000,94.805,2024,Bahrain Grand Prix,1,1,44,56,98.87783928571427,-4.072839285714267,0.9588093822120696
HAM,Mercedes,45,0 days 00:01:35.184000,HARD,False,3.0,0 days 02:11:51.873000,95.184,2024,Bahrain Grand Prix,1,1,44,57,97.45729824561403,-2.273298245614029,0.976673904504465
HUL,Haas F1 Team,45,0 days 00:01:35.119000,SOFT,False,4.0,0 days 02:12:57.025000,95.119,2024,Bahrain Grand Prix,1,1,44,56,98.61382142857143,-3.494821428571427,0.9645605313946503
LEC,Ferrari,45,0 days 00:01:35.220000,HARD,False,3.0,0 days 02:11:43.698000,95.22,2024,Bahrain Grand Prix,1,1,44,57,97.27036842105264,-2.0503684210526387,0.9789209349739765
MAG,Haas F1 Team,45,0 days 00:01:36.349000,HARD,False,3.0,0 days 02:12:29.710000,96.349,2024,Bahrain Grand Prix,1,1,44,56,98.44746428571429,-2.098464285714286,0.9786844252318767
NOR,McLaren,45,0 days 00:01:35.338000,HARD,False,3.0,0 days 02:11:47.706000,95.338,2024,Bahrain Grand Prix,1,1,44,57,97.42456140350878,-2.0865614035087816,0.9785827991068212
OCO,Alpine,45,0 days 00:01:38.049000,HARD,False,3.0,0 days 02:12:45.708000,98.049,2024,Bahrain Grand Prix,1,1,44,56,98.86057142857143,-0.8115714285714262,0.9917907471417177
PER,Red Bull Racing,45,0 days 00:01:34.592000,SOFT,False,3.0,0 days 02:11:29.956000,94.592,2024,Bahrain Grand Prix,1,1,44,57,96.96840350877193,-2.3764035087719293,0.97549301192159
PIA,McLaren,45,0 days 00:01:35.306000,HARD,False,3.0,0 days 02:11:56.049000,95.306,2024,Bahrain Grand Prix,1,1,44,57,97.55831578947368,-2.252315789473684,0.9769131337370145
RIC,RB,45,0 days 00:01:35.570000,SOFT,False,3.0,0 days 02:12:34.635000,95.57,2024,Bahrain Grand Prix,1,1,44,56,98.45892857142857,-2.888928571428579,0.9706585414512939
RUS,Mercedes,45,0 days 00:01:35.276000,HARD,False,3.0,0 days 02:11:42.832000,95.276,2024,Bahrain Grand Prix,1,1,44,57,97.39526315789473,-2.1192631578947356,0.9782405931337848
SAI,Ferrari,45,0 days 00:01:34.790000,HARD,False,3.0,0 days 02:11:33.026000,94.79,2024,Bahrain Grand Prix,1,1,44,57,97.01494736842105,-2.2249473684210415,0.9770659323251328
SAR,Williams,45,0 days 00:01:35.333000,SOFT,False,4.0,0 days 02:14:26.924000,95.333,2024,Bahrain Grand Prix,1,1,43,54,99.32735185185184,-3.994351851851846,0.9597859826384028
STR,Aston Martin,45,0 days 00:01:36.243000,HARD,False,3.0,0 days 02:12:20.879000,96.243,2024,Bahrain Grand Prix,1,1,44,57,98.20978947368421,-1.9667894736842157,0.9799735903699169
TSU,RB,45,0 days 00:01:35.964000,HARD,False,3.0,0 days 02:12:31.445000,95.964,2024,Bahrain Grand Prix,1,1,44,56,98.46828571428571,-2.5042857142857144,0.9745675910155264
VER,Red Bull Racing,45,0 days 00:01:34.249000,SOFT,False,3.0,0 days 02:11:13.772000,94.249,2024,Bahrain Grand Prix,1,1,44,57,96.57442105263158,-2.325421052631583,0.9759209423438918
ZHO,Kick Sauber,45,0 days 00:01:36.680000,HARD,False,3.0,0 days 02:12:26.876000,96.68,2024,Bahrain Grand Prix,1,1,44,56,98.41966071428571,-1.739660714285705,0.9823240529213367
ALB,Williams,46,0 days 00:01:36.008000,HARD,False,3.0,0 days 02:14:14.078000,96.008,2024,Bahrain Grand Prix,1,1,45,56,98.51121428571427,-2.5032142857142787,0.9745895499932206
ALO,Aston Martin,46,0 days 00:01:35.126000,HARD,False,3.0,0 days 02:13:59.908000,95.126,2024,Bahrain Grand Prix,1,1,45,57,97.88822807017544,-2.762228070175439,0.9717818156010014
BOT,Kick Sauber,46,0 days 00:01:36.297000,HARD,False,3.0,0 days 02:15:19.640000,96.297,2024,Bahrain Grand Prix,1,1,44,55,98.50374545454545,-2.2067454545454552,0.9775973447064127
GAS,Alpine,46,0 days 00:01:35.293000,SOFT,False,4.0,0 days 02:14:46.499000,95.293,2024,Bahrain Grand Prix,1,1,45,56,98.87783928571427,-3.584839285714267,0.9637447651403908
HAM,Mercedes,46,0 days 00:01:35.285000,HARD,False,3.0,0 days 02:13:27.057000,95.285,2024,Bahrain Grand Prix,1,1,45,57,97.45729824561403,-2.17229824561403,0.9777102558277436
HUL,Haas F1 Team,46,0 days 00:01:34.834000,SOFT,False,4.0,0 days 02:14:32.144000,94.834,2024,Bahrain Grand Prix,1,1,45,56,98.61382142857143,-3.779821428571424,0.961670469982656
LEC,Ferrari,46,0 days 00:01:35.058000,HARD,False,3.0,0 days 02:13:18.918000,95.058,2024,Bahrain Grand Prix,1,1,45,57,97.27036842105264,-2.2123684210526307,0.9772554740260057
MAG,Haas F1 Team,46,0 days 00:01:36.446000,HARD,False,3.0,0 days 02:14:06.059000,96.446,2024,Bahrain Grand Prix,1,1,45,56,98.44746428571429,-2.0014642857142917,0.9796697223210784
NOR,McLaren,46,0 days 00:01:35.371000,HARD,False,3.0,0 days 02:13:23.044000,95.371,2024,Bahrain Grand Prix,1,1,45,57,97.42456140350878,-2.0535614035087804,0.9789215227256356
OCO,Alpine,46,0 days 00:01:36.975000,HARD,False,3.0,0 days 02:14:23.757000,96.975,2024,Bahrain Grand Prix,1,1,45,56,98.86057142857143,-1.8855714285714384,0.9809269620706795
PER,Red Bull Racing,46,0 days 00:01:34.844000,SOFT,False,3.0,0 days 02:13:04.548000,94.844,2024,Bahrain Grand Prix,1,1,45,57,96.96840350877193,-2.124403508771934,0.9780917965862999
PIA,McLaren,46,0 days 00:01:35.296000,HARD,False,3.0,0 days 02:13:31.355000,95.296,2024,Bahrain Grand Prix,1,1,45,57,97.55831578947368,-2.262315789473675,0.9768106309424648
RIC,RB,46,0 days 00:01:35.507000,SOFT,False,3.0,0 days 02:14:10.205000,95.507,2024,Bahrain Grand Prix,1,1,45,56,98.45892857142857,-2.9519285714285672,0.9700186807407005
RUS,Mercedes,46,0 days 00:01:36.657000,HARD,False,3.0,0 days 02:13:18.108000,96.657,2024,Bahrain Grand Prix,1,1,45,57,97.39526315789473,-0.7382631578947354,0.9924199274794516
SAI,Ferrari,46,0 days 00:01:34.853000,HARD,False,3.0,0 days 02:13:07.816000,94.853,2024,Bahrain Grand Prix,1,1,45,57,97.01494736842105,-2.1619473684210533,0.9777153167932885
SAR,Williams,46,0 days 00:01:35.939000,SOFT,False,4.0,0 days 02:16:02.257000,95.939,2024,Bahrain Grand Prix,1,1,44,54,99.32735185185184,-3.3883518518518514,0.9658870211610431
STR,Aston Martin,46,0 days 00:01:36.379000,HARD,False,3.0,0 days 02:13:57.122000,96.379,2024,Bahrain Grand Prix,1,1,45,57,98.20978947368421,-1.8307894736842059,0.9813583810382286
TSU,RB,46,0 days 00:01:36.187000,HARD,False,3.0,0 days 02:14:07.409000,96.187,2024,Bahrain Grand Prix,1,1,45,56,98.46828571428571,-2.2812857142857155,0.9768322795736989
VER,Red Bull Racing,46,0 days 00:01:34.193000,SOFT,False,3.0,0 days 02:12:48.021000,94.193,2024,Bahrain Grand Prix,1,1,45,57,96.57442105263158,-2.3814210526315804,0.9753410786554574
ZHO,Kick Sauber,46,0 days 00:01:36.741000,HARD,False,3.0,0 days 02:14:03.556000,96.741,2024,Bahrain Grand Prix,1,1,45,56,98.41966071428571,-1.6786607142857122,0.9829438477830268
ALB,Williams,47,0 days 00:01:36.026000,HARD,False,3.0,0 days 02:15:50.086000,96.026,2024,Bahrain Grand Prix,1,1,46,56,98.51121428571427,-2.485214285714278,0.9747722703071515
ALO,Aston Martin,47,0 days 00:01:35.225000,HARD,False,3.0,0 days 02:15:35.034000,95.225,2024,Bahrain Grand Prix,1,1,46,57,97.88822807017544,-2.6632280701754496,0.9727931731661728
BOT,Kick Sauber,47,0 days 00:01:36.604000,HARD,False,3.0,0 days 02:16:55.937000,96.604,2024,Bahrain Grand Prix,1,1,45,55,98.50374545454545,-1.899745454545453,0.9807139774657392
GAS,Alpine,47,0 days 00:01:35.341000,SOFT,False,4.0,0 days 02:16:21.792000,95.341,2024,Bahrain Grand Prix,1,1,46,56,98.87783928571427,-3.5368392857142794,0.964230212641537
HAM,Mercedes,47,0 days 00:01:35.226000,HARD,False,3.0,0 days 02:15:02.342000,95.226,2024,Bahrain Grand Prix,1,1,46,57,97.45729824561403,-2.2312982456140276,0.9771048624804819
HUL,Haas F1 Team,47,0 days 00:01:35.226000,SOFT,False,4.0,0 days 02:16:06.978000,95.226,2024,Bahrain Grand Prix,1,1,46,56,98.61382142857143,-3.387821428571428,0.9656455719949427
LEC,Ferrari,47,0 days 00:01:35.057000,HARD,False,3.0,0 days 02:14:53.976000,95.057,2024,Bahrain Grand Prix,1,1,46,57,97.27036842105264,-2.2133684210526354,0.97724519340287
MAG,Haas F1 Team,47,0 days 00:01:36.454000,HARD,False,3.0,0 days 02:15:42.505000,96.454,2024,Bahrain Grand Prix,1,1,46,56,98.44746428571429,-1.9934642857142961,0.9797509839366826
NOR,McLaren,47,0 days 00:01:35.485000,HARD,False,3.0,0 days 02:14:58.415000,95.485,2024,Bahrain Grand Prix,1,1,46,57,97.42456140350878,-1.939561403508776,0.980091658863358
OCO,Alpine,47,0 days 00:01:36.656000,HARD,False,3.0,0 days 02:16:00.732000,96.656,2024,Bahrain Grand Prix,1,1,46,56,98.86057142857143,-2.204571428571427,0.9777001953689468
PER,Red Bull Racing,47,0 days 00:01:34.730000,SOFT,False,3.0,0 days 02:14:39.392000,94.73,2024,Bahrain Grand Prix,1,1,46,57,96.96840350877193,-2.238403508771924,0.9769161559046454
PIA,McLaren,47,0 days 00:01:35.376000,HARD,False,3.0,0 days 02:15:06.651000,95.376,2024,Bahrain Grand Prix,1,1,46,57,97.55831578947368,-2.1823157894736767,0.9776306532988637
RIC,RB,47,0 days 00:01:35.831000,SOFT,False,3.0,0 days 02:15:45.712000,95.831,2024,Bahrain Grand Prix,1,1,46,56,98.45892857142857,-2.627928571428569,0.9733093929666105
RUS,Mercedes,47,0 days 00:01:35.805000,HARD,False,3.0,0 days 02:14:54.765000,95.805,2024,Bahrain Grand Prix,1,1,46,57,97.39526315789473,-1.590263157894725,0.9836720687810389
SAI,Ferrari,47,0 days 00:01:34.901000,HARD,False,3.0,0 days 02:14:42.669000,94.901,2024,Bahrain Grand Prix,1,1,46,57,97.01494736842105,-2.1139473684210515,0.9782100859118834
SAR,Williams,47,0 days 00:01:36.729000,SOFT,False,4.0,0 days 02:17:38.196000,96.729,2024,Bahrain Grand Prix,1,1,45,54,99.32735185185184,-2.598351851851845,0.9738405202252113
STR,Aston Martin,47,0 days 00:01:36.298000,HARD,False,3.0,0 days 02:15:33.501000,96.298,2024,Bahrain Grand Prix,1,1,46,57,98.20978947368421,-1.911789473684209,0.9805336160078372
TSU,RB,47,0 days 00:01:36.396000,HARD,False,3.0,0 days 02:15:43.596000,96.396,2024,Bahrain Grand Prix,1,1,46,56,98.46828571428571,-2.0722857142857123,0.978954790374856
VER,Red Bull Racing,47,0 days 00:01:34.239000,SOFT,False,3.0,0 days 02:14:22.214000,94.239,2024,Bahrain Grand Prix,1,1,46,57,96.57442105263158,-2.335421052631574,0.9758173952566714
ZHO,Kick Sauber,47,0 days 00:01:36.561000,HARD,False,3.0,0 days 02:15:40.297000,96.561,2024,Bahrain Grand Prix,1,1,46,56,98.41966071428571,-1.8586607142857048,0.9811149449124659
ALB,Williams,48,0 days 00:01:36.135000,HARD,False,3.0,0 days 02:17:26.112000,96.135,2024,Bahrain Grand Prix,1,1,47,56,98.51121428571427,-2.376214285714269,0.9758787433192887
ALO,Aston Martin,48,0 days 00:01:34.199000,HARD,False,3.0,0 days 02:17:10.259000,94.199,2024,Bahrain Grand Prix,1,1,47,57,97.88822807017544,-3.689228070175446,0.9623118311271233
BOT,Kick Sauber,48,0 days 00:01:36.765000,HARD,False,3.0,0 days 02:18:32.541000,96.765,2024,Bahrain Grand Prix,1,1,46,55,98.50374545454545,-1.7387454545454517,0.9823484330821939
GAS,Alpine,48,0 days 00:01:35.411000,SOFT,False,4.0,0 days 02:17:57.133000,95.411,2024,Bahrain Grand Prix,1,1,47,56,98.87783928571427,-3.466839285714272,0.9649381569140422
HAM,Mercedes,48,0 days 00:01:36.165000,HARD,False,3.0,0 days 02:16:37.568000,96.165,2024,Bahrain Grand Prix,1,1,47,57,97.45729824561403,-1.2922982456140204,0.9867398515157157
HUL,Haas F1 Team,48,0 days 00:01:35.146000,SOFT,False,4.0,0 days 02:17:42.204000,95.146,2024,Bahrain Grand Prix,1,1,47,56,98.61382142857143,-3.467821428571426,0.9648343266863129
LEC,Ferrari,48,0 days 00:01:35.308000,HARD,False,3.0,0 days 02:16:29.033000,95.308,2024,Bahrain Grand Prix,1,1,47,57,97.27036842105264,-1.9623684210526307,0.9798256298099113
MAG,Haas F1 Team,48,0 days 00:01:36.679000,HARD,False,3.0,0 days 02:17:18.959000,96.679,2024,Bahrain Grand Prix,1,1,47,56,98.44746428571429,-1.7684642857142876,0.9820364668755526
